success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
1.0,1.0,189.0,0.39858906525573207,0.7260335292265158,0.6674404203599845,0.6666666666666665,0.8131822788975301,0.0,0.0,0.047619047619047616,5008.615187583398,1169.7096641619362,400.0,haco_safemarl_trained,emergency,838056,3
1.0,1.0,262.0,0.7302798982188294,0.46400018036273294,0.18399411643087463,1.0,0.4561916358981443,0.0,0.0,0.0,4856.17,2482.8852566260052,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,848062,3
1.0,1.0,200.0,0.6716666666666665,0.47233963722210026,0.061949761370241815,1.0,0.4753034253222602,0.0,0.0,0.0,4917.0,1956.2000000000003,0.0,independent_greedy,emergency,848062,3
0.0,0.0,300.0,0.8455555555555555,0.5635066057018421,0.35646014790660624,1.0,0.4976689064526132,0.0,0.0,0.0,7788.27255607321,2854.0101543327924,0.0,communication_aware,emergency,848062,3
1.0,1.0,249.0,0.6198125836680054,0.5491923342412725,0.15676546162320815,1.0,0.562807898716805,0.0,0.0,0.0,7691.298378326529,1900.5037967726719,583.0,haco_safemarl_pilot_no_acoustic,emergency,848062,3
0.0,0.3333333333333333,300.0,0.8166666666666667,0.4429021742811041,0.23145153117174028,1.0,0.5575351713014651,0.0,0.0,0.0,8952.78069446703,2820.4639138332345,0.0,haco_safemarl_pilot_no_shield,emergency,848062,3
0.0,0.0,300.0,0.7022222222222222,0.6594541388266887,0.44448882440726967,1.0,0.5764828633768083,0.0,0.0,0.0,7105.1893820121695,2592.099901498404,772.0,haco_safemarl_trained,emergency,848062,3
0.0,1.0,296.0,0.2826576576576576,0.7969953635500628,0.7333839212521839,0.3333333333333334,0.8247488265593047,0.0,59.0,0.0,5486.36,2597.183560513357,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,858068,3
0.0,1.0,227.0,0.44640234948604995,0.6503773956093001,0.3618056443120096,1.0,0.7883048523235519,0.0,45.0,0.11894273127753303,5580.795,2050.000000000001,0.0,independent_greedy,emergency,858068,3
0.0,1.0,287.0,0.3147502903600465,0.7885586157599993,0.7245264931632622,0.6666666666666669,0.8120238310288617,0.0,56.0,0.0,8079.580183735699,3128.699015518052,0.0,communication_aware,emergency,858068,3
0.0,1.0,225.0,0.23259259259259257,0.7790184432309293,0.6322007542418636,0.3333333333333332,0.8447903481409743,0.0,48.0,0.0,5462.365087344394,1367.886480341576,346.0,haco_safemarl_pilot_no_acoustic,emergency,858068,3
0.0,1.0,221.0,0.21870286576168926,0.7862117825594268,0.6591131397811696,0.3333333333333332,0.8645182907001749,0.0,44.0,0.0,6978.326176489004,1766.7212659715003,0.0,haco_safemarl_pilot_no_shield,emergency,858068,3
0.0,1.0,227.0,0.24816446402349485,0.7908380539501235,0.6725434478963133,0.3333333333333332,0.8210833598243794,0.0,52.0,0.0,4487.150540440545,1070.3630503422085,336.0,haco_safemarl_trained,emergency,858068,3
0.0,0.6666666666666666,300.0,0.8711111111111111,0.4057643264455428,0.23439010965102544,1.0,0.4664448127433432,0.0,277.0,0.0,5560.5,2934.1090708732568,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,868074,3
0.0,1.0,282.0,0.8439716312056738,0.359827057922533,0.03618895440851094,1.0,0.3384220948041666,0.0,265.0,0.0,6932.970000000001,3328.8000000000006,0.0,independent_greedy,emergency,868074,3
0.0,0.3333333333333333,300.0,0.9322222222222221,0.6070962546671728,0.5385176669070425,1.0,0.5157311092978795,0.0,280.0,0.0,7735.591664663533,3027.5931833443947,0.0,communication_aware,emergency,868074,3
0.0,0.3333333333333333,300.0,0.8455555555555556,0.5150947331162427,0.21569745222908124,1.0,0.33816399701698163,0.0,0.0,0.0,8995.655724778953,3341.7003032213343,811.0,haco_safemarl_pilot_no_acoustic,emergency,868074,3
0.0,1.0,289.0,0.8119953863898501,0.49769019073275433,0.11851707801204533,1.0,0.33744840251242747,0.0,32.0,0.0,9051.533023028987,2423.89079720331,0.0,haco_safemarl_pilot_no_shield,emergency,868074,3
0.0,0.0,300.0,0.8566666666666667,0.6628049451833186,0.511481148330739,1.0,0.34382941732381556,0.0,0.0,0.0,6906.56006557569,2665.542790337429,825.0,haco_safemarl_trained,emergency,868074,3
0.0,0.3333333333333333,300.0,0.2644444444444443,0.7785144338287824,0.7001470850333563,0.6666666666666669,0.9565931065721667,0.0,51.0,0.03333333333333333,5560.5,2439.734812403849,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,878080,3
0.0,0.6666666666666666,300.0,0.71,0.4677518293797657,0.2042579069785041,1.0,0.36538740025808,0.0,39.0,0.08,7375.5,2737.000000000001,0.0,independent_greedy,emergency,878080,3
0.0,0.3333333333333333,300.0,0.30666666666666664,0.7975094198463977,0.7591479364882109,0.6666666666666669,0.9418184454810641,0.0,67.0,0.043333333333333335,8351.66729661086,3141.0747107352026,0.0,communication_aware,emergency,878080,3
0.0,0.6666666666666666,300.0,0.3233333333333333,0.7966062718137409,0.7604499131871061,0.6666666666666669,0.8948038880230738,0.023333333333333334,0.0,0.07666666666666666,9229.528064093545,2824.1171045733863,546.0,haco_safemarl_pilot_no_acoustic,emergency,878080,3
0.0,0.6666666666666666,300.0,0.4977777777777777,0.7324841356501813,0.6660593492272976,0.6666666666666669,0.6758632551265105,0.03,41.0,0.07,9390.022013187383,2568.640776294725,0.0,haco_safemarl_pilot_no_shield,emergency,878080,3
0.0,0.3333333333333333,300.0,0.32444444444444437,0.7977621945500631,0.7635242395173969,0.6666666666666669,0.894048448067912,0.02666666666666667,0.0,0.06666666666666667,7489.611468948303,2438.312735035618,583.0,haco_safemarl_trained,emergency,878080,3
0.0,1.0,252.0,0.6494708994708994,0.44900362682366296,0.2118118414652021,0.7051282051282051,0.37599520255351637,0.0,257.0,0.0,4670.82,2460.2069808409856,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,888086,3
0.0,1.0,192.0,0.814236111111111,0.4300890687859074,0.20714497626263362,1.0,0.3797724478720958,0.0,196.0,0.0,4720.32,2278.4000000000005,0.0,independent_greedy,emergency,888086,3
0.0,0.3333333333333333,300.0,0.6533333333333333,0.5966830460344696,0.4197243143557299,0.6666666666666669,0.3599574013711537,0.0,193.0,0.0,7932.546313734224,3475.4357140170337,0.0,communication_aware,emergency,888086,3
0.0,0.3333333333333333,300.0,0.6333333333333333,0.517071082809557,0.34033658717444837,0.6666666666666669,0.399339933861604,0.0,0.0,0.0,8859.608055049424,3268.74302931619,627.0,haco_safemarl_pilot_no_acoustic,emergency,888086,3
0.0,0.3333333333333333,300.0,0.6555555555555557,0.4752569797698983,0.2777763823633378,0.6666666666666669,0.3555308914835451,0.0,0.0,0.0,8780.581209526523,3197.384277109735,0.0,haco_safemarl_pilot_no_shield,emergency,888086,3
0.0,0.3333333333333333,300.0,0.6077777777777778,0.7028347060405586,0.6262535030075,0.6666666666666669,0.4538646734455609,0.0,0.0,0.0,6834.1400559896965,2765.137232775886,631.0,haco_safemarl_trained,emergency,888086,3
0.0,0.6666666666666666,300.0,0.7533333333333333,0.40594260986470504,0.2652849727495783,1.0,0.6589651014934235,0.0,73.0,0.19666666666666666,5560.5,2316.153315652932,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,898092,3
0.0,1.0,245.0,0.8204081632653061,0.3004015936925015,0.1242375744611681,1.0,0.5613763762582442,0.0,57.0,0.08571428571428572,6023.325,1955.0000000000007,0.0,independent_greedy,emergency,898092,3
0.0,0.0,300.0,0.7577777777777777,0.682611945334615,0.6581790013939666,1.0,0.6657700812541073,0.03,63.0,0.20666666666666667,7842.584599116487,2908.6180549053174,0.0,communication_aware,emergency,898092,3
0.0,0.0,300.0,0.6322222222222221,0.5995938214103158,0.4225684528552373,1.0,0.7340032823095818,0.0,18.0,0.10333333333333333,6858.988818771223,2249.432694553437,1064.0,haco_safemarl_pilot_no_acoustic,emergency,898092,3
0.0,0.0,300.0,0.8755555555555554,0.4541470549590733,0.3821201424179893,1.0,0.8614201292729148,0.0,53.0,0.15666666666666668,8993.919180812656,2877.680415259144,0.0,haco_safemarl_pilot_no_shield,emergency,898092,3
0.0,0.0,300.0,0.6288888888888888,0.7252147283607524,0.6530669488189815,1.0,0.692593282036795,0.0,18.0,0.14,5135.946946270368,1842.9262930939592,1098.0,haco_safemarl_trained,emergency,898092,3
0.0,1.0,296.0,0.43693693693693697,0.6028068641496818,0.40822457486425373,0.6666666666666669,0.7568464326306413,0.0,18.0,0.0945945945945946,5486.36,2906.247551825683,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,908098,3
0.0,1.0,226.0,0.48525073746312686,0.5508447841662616,0.20622871400944565,0.6666666666666664,0.6349258475646807,0.0,13.0,0.035398230088495575,5556.21,2401.600000000001,0.0,independent_greedy,emergency,908098,3
0.0,0.3333333333333333,300.0,0.4744444444444444,0.7306267083581646,0.6424410813667708,0.6666666666666669,0.7030926407549855,0.0,0.0,0.06666666666666667,8112.807977129089,3629.5882464723254,0.0,communication_aware,emergency,908098,3
0.0,0.3333333333333333,300.0,0.43111111111111106,0.6627189221893272,0.5322792021173711,0.6666666666666669,0.7749320087804665,0.0,0.0,0.13,9008.41555085904,3278.3675388653605,528.0,haco_safemarl_pilot_no_acoustic,emergency,908098,3
0.0,0.3333333333333333,300.0,0.5033333333333333,0.6012533627653839,0.4456254098532602,0.6666666666666669,0.658672626563682,0.0,0.0,0.10333333333333333,8932.05653028532,3225.3679095590037,0.0,haco_safemarl_pilot_no_shield,emergency,908098,3
0.0,0.3333333333333333,300.0,0.4111111111111111,0.7706044058994065,0.7103775603112552,0.6666666666666669,0.8033885893299899,0.0,0.0,0.12333333333333334,7028.306908438837,2679.949092837777,533.0,haco_safemarl_trained,emergency,908098,3
0.0,0.6666666666666666,300.0,1.0,0.2794321875058119,0.0967334182536581,1.0,0.0,0.0,62.0,0.0,5560.5,2897.1192954128733,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,918104,3
0.0,1.0,259.0,1.0,0.2550188364065343,0.06626137944946303,1.0,0.0,0.0,47.0,0.0,6367.515,2843.6000000000013,0.0,independent_greedy,emergency,918104,3
0.0,0.3333333333333333,300.0,1.0,0.5121606078050048,0.32876216473338804,1.0,0.0,0.0,0.0,0.0,7703.585792875551,2949.108297610484,0.0,communication_aware,emergency,918104,3
0.0,0.3333333333333333,300.0,0.8233333333333334,0.45128075636587023,0.20944066664811217,1.0,0.6452032754493455,0.0,0.0,0.0,9168.746390721955,3329.1821332131617,900.0,haco_safemarl_pilot_no_acoustic,emergency,918104,3
0.0,0.3333333333333333,300.0,0.9544444444444445,0.4067744209364801,0.2499106248027106,1.0,0.3333333273844935,0.0,87.0,0.0,8821.641581948767,3055.834980142473,0.0,haco_safemarl_pilot_no_shield,emergency,918104,3
0.0,0.0,300.0,0.9166666666666666,0.6343024895015227,0.5034162604316418,1.0,0.33333333155555556,0.0,0.0,0.0,6936.5277945518255,2683.34302285124,900.0,haco_safemarl_trained,emergency,918104,3
0.0,0.6666666666666666,300.0,0.8066666666666666,0.35455772302286853,0.19014047464123696,1.0,0.3781191453224588,0.0,37.0,0.0,5560.5,2819.2563767831434,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,928110,3
0.0,1.0,272.0,0.8995098039215685,0.3031889092678,0.048846838280436,1.0,0.548808354505139,0.0,29.0,0.0,6687.12,2895.2000000000007,0.0,independent_greedy,emergency,928110,3
0.0,0.0,300.0,0.8233333333333334,0.5582791017162051,0.41349310585740834,1.0,0.37787543108666605,0.0,35.0,0.0,7775.770431235286,2936.512263985549,0.0,communication_aware,emergency,928110,3
0.0,0.3333333333333333,300.0,0.7244444444444443,0.5239581213734857,0.15938680959119875,1.0,0.5367684274291846,0.0,0.0,0.0,9156.5023494149,2737.9067366567097,773.0,haco_safemarl_pilot_no_acoustic,emergency,928110,3
0.0,0.0,300.0,0.83,0.390601549051133,0.18618324379922824,1.0,0.45875712776984445,0.0,29.0,0.0,8869.171108746617,3051.932895781969,0.0,haco_safemarl_pilot_no_shield,emergency,928110,3
0.0,0.0,300.0,0.7088888888888889,0.6649173845084996,0.4791397659065445,1.0,0.5446639685073414,0.0,0.0,0.0,6955.662698675749,2702.0296985640193,780.0,haco_safemarl_trained,emergency,928110,3
1.0,1.0,262.0,0.688295165394402,0.5100329716180569,0.3047104746007904,1.0,0.7260708102013957,0.0,0.0,0.13740458015267176,4856.17,2185.2311910336816,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,938116,3
1.0,1.0,200.0,0.56,0.5044795438829082,0.07992424095903479,1.0,0.6855524076622785,0.0,0.0,0.0,4917.0,1591.2000000000007,0.0,independent_greedy,emergency,938116,3
0.0,0.0,300.0,0.7788888888888889,0.6258717493394378,0.5194641008285543,1.0,0.7169029116290797,0.0,0.0,0.17,7864.155061859785,2918.6050311157237,0.0,communication_aware,emergency,938116,3
0.0,0.6666666666666666,300.0,0.6555555555555557,0.5549493763019367,0.24648224924227424,1.0,0.6756376721729561,0.0,0.0,0.08,9127.621294448381,2641.7529822287615,721.0,haco_safemarl_pilot_no_acoustic,emergency,938116,3
0.0,0.3333333333333333,300.0,0.8188888888888889,0.4465175036331421,0.2981525567250671,1.0,0.6299404875478426,0.0,0.0,0.11333333333333333,9011.675037455065,2802.989526163601,0.0,haco_safemarl_pilot_no_shield,emergency,938116,3
0.0,0.0,300.0,0.6655555555555556,0.702796887398212,0.5952197149273728,1.0,0.6844888672695242,0.0,0.0,0.12666666666666668,7088.321795273378,2658.0290548940534,766.0,haco_safemarl_trained,emergency,938116,3
1.0,1.0,234.0,0.6296296296296295,0.5768128436183877,0.26056119471380806,0.7083333333333334,0.41883519192730034,0.0,0.0,0.0641025641025641,4337.19,2575.1406300146095,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,948122,3
1.0,1.0,179.0,0.6517690875232774,0.5463230513225203,0.13005865256324148,0.6666666666666665,0.36306909607399573,0.0,0.0,0.0446927374301676,4400.714999999999,2208.8000000000006,0.0,independent_greedy,emergency,948122,3
0.0,0.6666666666666666,300.0,0.8055555555555556,0.6324291169154036,0.47399101009524336,1.0,0.41794609297011065,0.0,0.0,0.11666666666666667,8005.841892825516,3753.1385251988645,0.0,communication_aware,emergency,948122,3
1.0,1.0,182.0,0.34798534798534797,0.6807968965600376,0.36162724791234846,0.47368421052631576,0.666330178643157,0.0,0.0,0.04395604395604396,5744.541166693709,1344.0258629387577,296.0,haco_safemarl_pilot_no_acoustic,emergency,948122,3
1.0,1.0,178.0,0.43820224719101125,0.6355166783994596,0.2472223579003504,0.6851851851851851,0.6457445433118103,0.0,0.0,0.05056179775280899,5476.555051162954,1377.9985533111783,0.0,haco_safemarl_pilot_no_shield,emergency,948122,3
0.0,0.3333333333333333,300.0,0.5766666666666667,0.7193403908239976,0.5847401185876674,0.6666666666666669,0.5011029295985637,0.0,0.0,0.1,6804.137645076103,2626.611686004606,648.0,haco_safemarl_trained,emergency,948122,3
0.0,1.0,260.0,0.967948717948718,0.36303259542533284,0.10916410993098455,1.0,0.3908692767837629,0.007692307692307693,48.0,0.2846153846153846,4819.099999999999,1842.7846352514955,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,958128,3
0.0,1.0,199.0,0.9212730318257956,0.27657309071339553,0.06327640750520923,1.0,0.3333333313414315,0.0,36.0,0.08542713567839195,4892.415,1477.6000000000004,0.0,independent_greedy,emergency,958128,3
0.0,0.0,300.0,0.9955555555555554,0.5633508852322355,0.3786245276173744,1.0,0.3333327083345052,0.12333333333333334,64.0,0.33666666666666667,7691.3939336889825,2992.1419013767995,0.0,communication_aware,emergency,958128,3
0.0,0.3333333333333333,300.0,0.8566666666666667,0.44749181158666246,0.11624209318021236,1.0,0.43224499236598213,0.0,0.0,0.0,9063.020719333128,2719.7461318817905,879.0,haco_safemarl_pilot_no_acoustic,emergency,958128,3
0.0,0.3333333333333333,300.0,0.9633333333333334,0.36353372046083,0.17312573442310059,1.0,0.33333332415059713,0.0,40.0,0.15666666666666668,8898.138990149902,2859.0927702370745,0.0,haco_safemarl_pilot_no_shield,emergency,958128,3
0.0,0.0,300.0,0.8633333333333333,0.6464335057419703,0.47048109938356325,1.0,0.3333333326723511,0.0,0.0,0.013333333333333334,7070.521755265414,2720.257011574218,882.0,haco_safemarl_trained,emergency,958128,3
0.0,0.6666666666666666,300.0,0.731111111111111,0.500950536730176,0.3870807828643846,1.0,0.949665951782611,0.0,23.0,0.0,5560.5,2872.047481625127,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,968134,3
0.0,1.0,268.0,0.9278606965174129,0.270891515757818,0.15719204689690186,1.0,0.7525726948427783,0.0,18.0,0.0,6588.780000000001,2778.4000000000005,0.0,independent_greedy,emergency,968134,3
0.0,0.3333333333333333,300.0,0.7677777777777777,0.6884384178922611,0.6633007127900622,1.0,0.9375013395923183,0.0,20.0,0.0,7925.905790390701,3128.832269032215,0.0,communication_aware,emergency,968134,3
0.0,0.6666666666666666,300.0,0.6799999999999999,0.6580950680814305,0.5934278837063123,1.0,0.6945686574677923,0.0,0.0,0.0,9295.006791431852,2702.803313779538,813.0,haco_safemarl_pilot_no_acoustic,emergency,968134,3
0.0,0.3333333333333333,300.0,0.8488888888888888,0.5332875485900561,0.46746757563858654,1.0,0.7063855765515313,0.0,12.0,0.0,9097.978816869241,2881.6595198743125,0.0,haco_safemarl_pilot_no_shield,emergency,968134,3
0.0,0.0,300.0,0.6866666666666666,0.7036825071824622,0.662805656986869,1.0,0.7981933145454441,0.0,0.0,0.0,7109.255390496701,2671.046013852485,846.0,haco_safemarl_trained,emergency,968134,3
0.0,1.0,221.0,0.3755656108597285,0.7888263370285212,0.6755727809796654,0.6666666666666664,0.6636310836240663,0.0,38.0,0.0,4096.235,1302.1314067146013,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,978140,3
0.0,1.0,169.0,0.5601577909270218,0.6415539674129763,0.4479606816821056,0.784313725490196,0.711277980114213,0.0,30.0,0.0,4154.865,1012.2000000000005,0.0,independent_greedy,emergency,978140,3
0.0,0.6666666666666666,300.0,0.46,0.8003170374841717,0.7382903270025561,0.6666666666666669,0.6318982951382313,0.0,122.0,0.0,8270.940810965994,3224.4047408997944,0.0,communication_aware,emergency,978140,3
1.0,1.0,229.0,0.11935953420669577,0.8285024060449735,0.7969739368323643,0.3333333333333332,0.9670077380414652,0.0,0.0,0.0,6001.026239404219,1565.2223469334333,420.0,haco_safemarl_pilot_no_acoustic,emergency,978140,3
0.0,1.0,172.0,0.3352713178294574,0.7884030581678542,0.7237849504505742,0.6666666666666665,0.8442880002800391,0.0,34.0,0.0,5547.464097080513,1193.8958082351908,0.0,haco_safemarl_pilot_no_shield,emergency,978140,3
1.0,1.0,226.0,0.18879056047197643,0.8182204787440567,0.7728332876856331,0.3333333333333332,0.9083593077659604,0.0,0.0,0.0,4544.079120112247,1163.9217617286167,448.0,haco_safemarl_trained,emergency,978140,3
1.0,1.0,276.0,0.8502415458937198,0.3340320280948178,0.14916772003861564,1.0,0.3333333327828651,0.0,0.0,0.09057971014492754,5115.66,2383.8822435466614,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,988146,3
1.0,1.0,211.0,0.8530805687203792,0.33290633094627764,0.185884461188719,1.0,0.3333333327613854,0.0,0.0,0.0,5187.435,2088.0000000000027,0.0,independent_greedy,emergency,988146,3
0.0,0.0,300.0,0.8655555555555554,0.5491357815884753,0.43361781679351946,1.0,0.33333333265031984,0.016666666666666666,0.0,0.19,7766.428409084336,3003.656875183106,0.0,communication_aware,emergency,988146,3
0.0,0.3333333333333333,300.0,0.8233333333333334,0.41467411713612534,0.2592666394161058,1.0,0.5811323344987264,0.0,0.0,0.14,8852.122261991553,2959.950905421146,895.0,haco_safemarl_pilot_no_acoustic,emergency,988146,3
0.0,0.0,300.0,0.9011111111111111,0.36494745790640987,0.26143719956138367,1.0,0.33333333207086646,0.023333333333333334,0.0,0.20333333333333334,8815.417698926018,3163.0558185444893,0.0,haco_safemarl_pilot_no_shield,emergency,988146,3
0.0,0.0,300.0,0.8166666666666667,0.6631714397793623,0.6103800124229917,1.0,0.5771065171819909,0.02,0.0,0.19,6580.289371848156,2652.4516394545067,923.0,haco_safemarl_trained,emergency,988146,3
1.0,1.0,160.0,1.0,0.5307680720894827,0.25490942494740143,1.0,0.0,0.0,0.0,0.0,2965.6,1465.4506350794763,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,998152,3
1.0,1.0,122.0,0.9371584699453551,0.468487567838497,0.2730813739221789,1.0,0.3333333302070994,0.0,0.0,0.0,2999.37,1153.6000000000006,0.0,independent_greedy,emergency,998152,3
0.0,0.6666666666666666,300.0,1.0,0.5948151519680912,0.4756023308345287,1.0,0.0,0.0,0.0,0.0,7696.239469814557,3205.523336921451,0.0,communication_aware,emergency,998152,3
1.0,1.0,249.0,0.6947791164658634,0.6120787133701234,0.40823511547412666,0.9466666666666665,0.6593607300750757,0.0,0.0,0.0,7673.9433019491225,2122.582100625913,721.0,haco_safemarl_pilot_no_acoustic,emergency,998152,3
1.0,1.0,180.0,0.8555555555555555,0.5471986994594026,0.4063913375838762,1.0,0.590564936989487,0.0,0.0,0.0,5437.658183422657,1418.2020801112476,0.0,haco_safemarl_pilot_no_shield,emergency,998152,3
0.0,0.3333333333333333,300.0,0.7733333333333333,0.6924814413568406,0.64588580477974,1.0,0.33333333309304114,0.0,0.0,0.0,6962.431643633797,3033.0687962635116,856.0,haco_safemarl_trained,emergency,998152,3
1.0,1.0,268.0,0.9191542288557213,0.31910033034232094,0.1833069403460774,1.0,0.5769493320444068,0.0,0.0,0.0,4967.38,2439.4730678505157,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1008158,3
1.0,1.0,205.0,0.9560975609756097,0.29296619979671906,0.14702030544213454,1.0,0.4508348676893412,0.0,0.0,0.0,5039.925,2143.0000000000005,0.0,independent_greedy,emergency,1008158,3
0.0,0.0,300.0,0.9455555555555555,0.5024457116987259,0.40901869790875456,1.0,0.6086184905511623,0.0,0.0,0.0,7669.074316457387,2929.2447065324786,0.0,communication_aware,emergency,1008158,3
0.0,0.3333333333333333,300.0,0.8577777777777779,0.4289055133144423,0.2511840074086513,1.0,0.6281726839760929,0.0,0.0,0.0,8971.705769841483,3150.3365716095454,922.0,haco_safemarl_pilot_no_acoustic,emergency,1008158,3
0.0,0.3333333333333333,300.0,0.9588888888888888,0.3658660471999316,0.2720665818484636,1.0,0.7254901614763569,0.0,13.0,0.0,8780.058365132561,2993.645146607477,0.0,haco_safemarl_pilot_no_shield,emergency,1008158,3
0.0,0.0,300.0,0.8633333333333333,0.651465492090084,0.6024273961907086,1.0,0.7507815955748923,0.0,0.0,0.0,6862.271590871256,2865.7036870977713,922.0,haco_safemarl_trained,emergency,1008158,3
0.0,0.6666666666666666,300.0,0.7866666666666666,0.5288226599330352,0.33795355222785833,1.0,0.650778518190692,0.0,55.0,0.0,5560.5,3494.3816916877836,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1018164,3
0.0,1.0,249.0,0.8165997322623828,0.4314077974668771,0.12193528593110833,1.0,0.6417410319079363,0.0,42.0,0.0,6121.665,3313.0000000000005,0.0,independent_greedy,emergency,1018164,3
0.0,0.6666666666666666,300.0,0.8566666666666667,0.6475222096506628,0.5526703641856314,1.0,0.6502168538850654,0.0,0.0,0.0,7821.6963072859935,3325.748558839627,0.0,communication_aware,emergency,1018164,3
1.0,1.0,264.0,0.45328282828282834,0.7101656527646912,0.49418301188961467,0.6666666666666669,0.6462307884304469,0.0,0.0,0.06818181818181818,6718.385404420936,1904.6511924234674,643.0,haco_safemarl_pilot_no_acoustic,emergency,1018164,3
0.0,1.0,242.0,0.5895316804407714,0.5667128228434667,0.25809177452508,0.6666666666666667,0.5461299089087516,0.0,43.0,0.0743801652892562,7511.264942600776,1840.594158827572,0.0,haco_safemarl_pilot_no_shield,emergency,1018164,3
0.0,0.6666666666666666,300.0,0.5255555555555557,0.6822403919521979,0.4890339418449316,0.7222222222222222,0.6044449304836446,0.0,0.0,0.0,5470.109564380591,1559.1154278616812,843.0,haco_safemarl_trained,emergency,1018164,3
0.0,0.6666666666666666,300.0,0.4966666666666666,0.6011985114138307,0.4752768249788593,1.0,0.9365783524598162,0.0,0.0,0.0,5560.5,2335.0204269224646,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1028170,3
1.0,1.0,262.0,0.7938931297709924,0.4777211848194167,0.3770848719156482,1.0,0.6666666655041745,0.0,0.0,0.0,6441.27,2477.6000000000013,0.0,independent_greedy,emergency,1028170,3
0.0,0.0,300.0,0.5755555555555555,0.6773574656208028,0.6093737213261678,1.0,0.94791544812129,0.0,0.0,0.0,8027.60801467264,2928.688105156763,0.0,communication_aware,emergency,1028170,3
0.0,0.6666666666666666,300.0,0.5744444444444444,0.628331267644612,0.5610021239202262,1.0,0.9362629641980937,0.0,0.0,0.0,9206.342957714069,2602.8248263039854,705.0,haco_safemarl_pilot_no_acoustic,emergency,1028170,3
0.0,0.3333333333333333,300.0,0.6688888888888888,0.5600775976208999,0.48316152921122096,1.0,0.9654707535671627,0.0,0.0,0.0,9154.435302419783,2918.648600220348,0.0,haco_safemarl_pilot_no_shield,emergency,1028170,3
0.0,0.0,300.0,0.57,0.7297567064028557,0.7023182694594743,1.0,0.9496661525140294,0.0,0.0,0.0,7162.476022579224,2664.813485546472,721.0,haco_safemarl_trained,emergency,1028170,3
0.0,0.6666666666666666,300.0,0.6122222222222222,0.5809421240052518,0.43745492465888297,0.6666666666666669,0.43939279142164633,0.0,109.0,0.0,5560.5,2682.694961039194,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1038176,3
0.0,1.0,271.0,0.6740467404674045,0.4289832363561768,0.22444783436518942,1.0,0.41101141859553736,0.0,83.0,0.0,6662.535000000001,2835.800000000002,0.0,independent_greedy,emergency,1038176,3
0.0,0.3333333333333333,300.0,0.7144444444444443,0.708970798508065,0.637450021929068,1.0,0.4587787476207042,0.0,114.0,0.0,8089.08281506622,3333.0005006321267,0.0,communication_aware,emergency,1038176,3
0.0,0.6666666666666666,300.0,0.5177777777777777,0.7071041111452859,0.5999893053858695,0.6666666666666669,0.5977961430799353,0.0,24.0,0.0,9280.57497979208,2715.9521209288255,654.0,haco_safemarl_pilot_no_acoustic,emergency,1038176,3
0.0,1.0,285.0,0.6210526315789473,0.6202359782174469,0.3908479032965372,0.6781609195402301,0.425403617833133,0.0,211.0,0.0,8855.8066750096,2296.5859917677303,0.0,haco_safemarl_pilot_no_shield,emergency,1038176,3
0.0,0.3333333333333333,300.0,0.4922222222222221,0.7494639163517638,0.6273931220403857,0.6666666666666669,0.6468176171285509,0.0,24.0,0.0,7294.945778089298,2610.889567307086,651.0,haco_safemarl_trained,emergency,1038176,3
1.0,1.0,293.0,0.8168373151308305,0.5047771874373047,0.2717601162301367,1.0,0.719248590089992,0.0,0.0,0.0,5430.755,3104.4538615304955,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1048182,3
1.0,1.0,224.0,0.8392857142857142,0.42851216903579337,0.16267162955620432,1.0,0.4889336005812905,0.0,0.0,0.22321428571428573,5507.04,2591.200000000001,0.0,independent_greedy,emergency,1048182,3
0.0,0.6666666666666666,300.0,0.8477777777777777,0.6048056568338112,0.4811546005459984,1.0,0.7044627082760332,0.0,0.0,0.0,7835.978622280509,3126.8156427969216,0.0,communication_aware,emergency,1048182,3
1.0,1.0,243.0,0.4993141289437586,0.640743211816137,0.361914942151079,0.7733333333333333,0.6743555087856284,0.0,0.0,0.09053497942386832,7666.125667314421,1902.552643295394,581.0,haco_safemarl_pilot_no_acoustic,emergency,1048182,3
