success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,0.6666666666666666,300.0,0.8055555555555556,0.38310731123787795,0.12381767567662592,1.0,0.33333333300680273,0.0,39.0,0.0,5560.5,2421.728683068038,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,247001,3
0.0,1.0,230.0,0.808695652173913,0.3902604159077041,0.03210969768564072,1.0,0.6652920948761378,0.0,30.0,0.0,5654.55,2015.4000000000005,0.0,independent_greedy,acoustic_degradation,247001,3
0.0,0.0,300.0,0.8811111111111113,0.5880366689426919,0.35707762352634054,1.0,0.3333333324598946,0.0,80.0,0.0,7786.590586260553,2875.117873496185,0.0,communication_aware,acoustic_degradation,247001,3
0.0,0.0,300.0,0.6166666666666667,0.5567362546567665,0.1321471921672646,1.0,0.6534844264061314,0.0,0.0,0.0,8942.272405292773,3285.0263058824753,908.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,247001,3
0.0,0.6666666666666666,300.0,0.88,0.4244528413767476,0.20526544322432158,1.0,0.3333333324759945,0.0,59.0,0.0,9048.441148732056,2464.9726998081974,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,247001,3
0.0,0.0,300.0,0.6177777777777778,0.6664622934760668,0.45256289960887974,1.0,0.6308225382121965,0.0,0.0,0.0,8958.637736757411,3087.296492933529,909.0,haco_safemarl_pilot,acoustic_degradation,247001,3
0.0,1.0,233.0,1.0,0.3052633409244994,0.1647517073675867,1.0,0.0,0.034334763948497854,166.0,0.11158798283261803,4318.655,1975.9809552168435,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,253002,3
0.0,1.0,179.0,0.8752327746741154,0.3350697806301503,0.054805049820860846,1.0,0.3333333325402589,0.0,125.0,0.0782122905027933,4400.715000000001,1581.4000000000008,0.0,independent_greedy,acoustic_degradation,253002,3
0.0,0.0,300.0,1.0,0.5139356876528598,0.41195244845881684,1.0,0.0,0.03,195.0,0.09333333333333334,7662.429550473778,2952.683764110891,0.0,communication_aware,acoustic_degradation,253002,3
0.0,0.3333333333333333,300.0,0.89,0.4050230252225383,0.20072372609010355,1.0,0.33333333231302925,0.0,0.0,0.07333333333333333,8847.762842367223,3129.7290626077624,936.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,253002,3
0.0,0.3333333333333333,300.0,1.0,0.34434633913408175,0.22424686299988678,1.0,0.0,0.01,221.0,0.08666666666666667,8800.498261150062,2997.090411551909,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,253002,3
0.0,0.0,300.0,0.9177777777777779,0.6135943604750689,0.5200549479716083,1.0,0.33333333150718286,0.02,0.0,0.09,8329.797148597796,3027.8941900152035,945.0,haco_safemarl_pilot,acoustic_degradation,253002,3
1.0,1.0,298.0,0.8870246085011187,0.5805302061656771,0.3386858362792369,1.0,0.3333333323660643,0.0,0.0,0.0,5523.429999999999,3142.185670319758,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,259003,3
1.0,1.0,228.0,0.9049707602339181,0.4394418339336562,0.1089151911498925,1.0,0.3333333319662327,0.0,0.0,0.0,5605.38,2503.2000000000007,0.0,independent_greedy,acoustic_degradation,259003,3
0.0,0.3333333333333333,300.0,0.9266666666666666,0.6528052618756348,0.49597647601647954,1.0,0.3333333310376492,0.0,0.0,0.05,7885.992420638306,3225.0003413779727,0.0,communication_aware,acoustic_degradation,259003,3
1.0,1.0,223.0,0.711509715994021,0.7054900395818584,0.6172957303339202,1.0,0.33333333318499525,0.0,0.0,0.0,7367.938742594989,1703.6753318619812,669.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,259003,3
1.0,1.0,227.0,0.7151248164464022,0.612385449970732,0.4123712148141249,1.0,0.3333333331812065,0.0,0.0,0.0,7100.6403143647385,1756.5903621261168,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,259003,3
1.0,1.0,221.0,0.7088989441930619,0.7094487049176245,0.6124502665753961,1.0,0.3333333331876441,0.0,0.0,0.0,7354.29409809532,1748.2714291801403,663.0,haco_safemarl_pilot,acoustic_degradation,259003,3
0.0,0.3333333333333333,300.0,0.9055555555555557,0.3092990858960191,0.09314685301771918,1.0,0.3333333319492503,0.0,0.0,0.0,5560.5,2413.6067887562585,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,265004,3
0.0,1.0,279.0,1.0,0.23766192774013187,0.06698081187945105,1.0,0.0,0.0,1.0,0.0,6859.215,2693.8000000000006,0.0,independent_greedy,acoustic_degradation,265004,3
0.0,0.0,300.0,0.9111111111111111,0.5847803186576791,0.46971076893344627,1.0,0.33333333177083335,0.0,0.0,0.0,7765.908211642554,2863.7189783441527,0.0,communication_aware,acoustic_degradation,265004,3
0.0,0.0,300.0,0.9033333333333333,0.4683420270520937,0.323722303424918,1.0,0.3333333320121548,0.0,0.0,0.0,8979.106645669417,3357.902873391193,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,265004,3
0.0,0.0,300.0,0.9511111111111112,0.38375892592665484,0.27985383765362803,1.0,0.3333333281680442,0.0,88.0,0.0,8859.61037311857,2987.0228633990623,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,265004,3
0.0,0.0,300.0,0.9011111111111112,0.6498210812035903,0.5970474098471056,1.0,0.33333333207086646,0.0,0.0,0.0,8757.640151366513,3041.3490126161814,900.0,haco_safemarl_pilot,acoustic_degradation,265004,3
1.0,1.0,207.0,1.0,0.14393796667948258,0.09674720364530306,1.0,0.0,0.0,0.0,0.0,3836.745,1934.9757224029377,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,271005,3
1.0,1.0,159.0,1.0,0.13140363763580662,0.12867215111064273,1.0,0.0,0.0,0.0,0.0,3909.0150000000003,1671.2000000000005,0.0,independent_greedy,acoustic_degradation,271005,3
0.0,0.0,300.0,1.0,0.3161635285299078,0.2602551661249105,1.0,0.0,0.0,0.0,0.0,7572.858754165929,2922.2579003855817,0.0,communication_aware,acoustic_degradation,271005,3
0.0,0.6666666666666666,300.0,1.0,0.19343062605718878,0.14266551386338436,1.0,0.0,0.0,0.0,0.0,8897.673256403865,2510.2791727751624,901.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,271005,3
0.0,0.0,300.0,1.0,0.2176180754027481,0.19472260958454282,1.0,0.0,0.0,0.0,0.0,8534.668098205393,3145.9232218157063,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,271005,3
0.0,0.0,300.0,1.0,0.5368128995597424,0.5115299551369873,1.0,0.0,0.0,0.0,0.0,8454.594350453724,3213.3020052225197,900.0,haco_safemarl_pilot,acoustic_degradation,271005,3
1.0,1.0,231.0,1.0,0.4791540258862124,0.40145832704822204,1.0,0.0,0.0,0.0,0.0,4281.585,2018.6261287020761,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,277006,3
1.0,1.0,177.0,1.0,0.3732095081299888,0.2888717168635098,1.0,0.0,0.0,0.0,0.0,4351.545,1615.000000000001,0.0,independent_greedy,acoustic_degradation,277006,3
0.0,0.3333333333333333,300.0,1.0,0.6886576059251011,0.6647816170398568,1.0,0.0,0.0,0.0,0.0,7750.5065824153435,2964.798263514588,0.0,communication_aware,acoustic_degradation,277006,3
1.0,1.0,241.0,0.7178423236514523,0.6558438736109289,0.4883742904173153,1.0,0.3466613352980938,0.0,0.0,0.0,7121.05396970371,1897.9819562535886,759.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,277006,3
1.0,1.0,180.0,0.9981481481481481,0.5537835581595275,0.4626340452568,1.0,0.3333297333722129,0.0,0.0,0.0,5615.634833567265,1372.0184267390866,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,277006,3
1.0,1.0,250.0,0.7546666666666667,0.66118860990851,0.5742528404697601,1.0,0.3333333331282162,0.0,0.0,0.0,7665.905343905616,2304.037587594684,770.0,haco_safemarl_pilot,acoustic_degradation,277006,3
1.0,1.0,187.0,0.9857397504456329,0.47399358809048026,0.2504049225816194,1.0,0.3333332726232749,0.0,0.0,0.0,3466.045,1608.9510115996827,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,283007,3
1.0,1.0,143.0,0.7435897435897435,0.4885165224745573,0.10593007912572161,1.0,0.6612021850535015,0.0,0.0,0.0,3515.655,1276.4000000000012,0.0,independent_greedy,acoustic_degradation,283007,3
0.0,0.3333333333333333,300.0,0.9944444444444446,0.5759023647049851,0.44828033087526686,1.0,0.33333293333381336,0.0,0.0,0.0,7698.6418331700825,3000.5505101368403,0.0,communication_aware,acoustic_degradation,283007,3
0.0,0.6666666666666666,300.0,0.6566666666666667,0.5641278030660677,0.19742522207749016,1.0,0.6582218265723604,0.0,0.0,0.0,9046.053787863762,2914.4581930741447,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,283007,3
0.0,0.3333333333333333,300.0,0.9277777777777779,0.4352899482113298,0.24392153740010883,1.0,0.36551604525508746,0.0,0.0,0.0,8808.225891731878,3097.330192781246,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,283007,3
0.0,0.3333333333333333,300.0,0.8533333333333334,0.6615249657333374,0.5496096031264291,1.0,0.5649805430983058,0.0,0.0,0.0,8692.809628018062,3069.5602718398886,900.0,haco_safemarl_pilot,acoustic_degradation,283007,3
0.0,0.6666666666666666,300.0,1.0,0.3814544369873036,0.13923635377292376,1.0,0.0,0.0,0.0,0.0,5560.5,2704.3569237492216,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,289008,3
1.0,1.0,249.0,1.0,0.28295377230390567,0.18091932821575676,1.0,0.0,0.0,0.0,0.0963855421686747,6121.665,2584.000000000005,0.0,independent_greedy,acoustic_degradation,289008,3
0.0,0.0,300.0,1.0,0.601699921008639,0.4276768785639849,1.0,0.0,0.0,0.0,0.0,7723.734774384118,3028.8736730722558,0.0,communication_aware,acoustic_degradation,289008,3
0.0,0.3333333333333333,300.0,0.948888888888889,0.47162481155448105,0.2627839498681708,1.0,0.3333333286074355,0.0,0.0,0.013333333333333334,9095.622705232709,3005.588789153861,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,289008,3
0.0,0.3333333333333333,300.0,0.9755555555555556,0.44885936220343853,0.3233210179033485,1.0,0.33333331267217764,0.0,0.0,0.01,8896.668589780502,3048.271541231697,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,289008,3
0.0,0.3333333333333333,300.0,1.0,0.6425020266737617,0.5407784642252462,1.0,0.0,0.0,0.0,0.016666666666666666,8838.990981230369,3039.417524852699,900.0,haco_safemarl_pilot,acoustic_degradation,289008,3
1.0,1.0,263.0,1.0,0.23034756784247648,0.05556357587897964,1.0,0.0,0.0,0.0,0.0,4874.705,2927.7464568479013,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,295009,3
1.0,1.0,202.0,0.9686468646864685,0.21721606937189714,0.021482877294655627,1.0,0.3333333207743926,0.0,0.0,0.0,4966.17,2556.8000000000006,0.0,independent_greedy,acoustic_degradation,295009,3
0.0,0.3333333333333333,300.0,1.0,0.38625037972750154,0.22542381741423076,1.0,0.0,0.0,0.0,0.0,7615.799207145769,3149.779071133621,0.0,communication_aware,acoustic_degradation,295009,3
0.0,0.6666666666666666,300.0,0.8777777777777779,0.39530415911425354,0.06530359512934843,1.0,0.4285309520269236,0.0,0.0,0.0,9226.411045504829,2704.5544617199394,909.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,295009,3
0.0,0.3333333333333333,300.0,0.9011111111111111,0.3708358745924653,0.129229146914383,1.0,0.33333333207086646,0.0,86.0,0.0,8649.700056145979,2950.4463263959074,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,295009,3
0.0,0.3333333333333333,300.0,0.82,0.589136136948036,0.4320813242449101,1.0,0.3333333329522939,0.0,0.0,0.0,8948.128821577217,3424.7842167908198,903.0,haco_safemarl_pilot,acoustic_degradation,295009,3
0.0,0.6666666666666666,300.0,1.0,0.24800900280447488,0.13282258484275725,1.0,0.0,0.0,0.0,0.0,5560.5,2597.257790372157,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,301010,3
1.0,1.0,264.0,1.0,0.243019166993224,0.035558659943097766,1.0,0.0,0.0,0.0,0.0,6490.44,2695.8,0.0,independent_greedy,acoustic_degradation,301010,3
0.0,0.0,300.0,1.0,0.5127384513684647,0.4141675307680139,1.0,0.0,0.0,0.0,0.0,7667.513942816181,2925.176228502036,0.0,communication_aware,acoustic_degradation,301010,3
0.0,0.0,300.0,1.0,0.3792937945135548,0.13127887553162304,1.0,0.0,0.0,0.0,0.0,8832.721197232693,3073.8294108932437,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,301010,3
0.0,0.0,300.0,1.0,0.3437251392890862,0.16920536787947324,1.0,0.0,0.0,0.0,0.0,8774.899135250556,2999.412485371008,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,301010,3
0.0,0.0,300.0,1.0,0.6172663719073767,0.48266896882198185,1.0,0.0,0.0,0.0,0.0,8642.738030824321,3083.1690514395927,900.0,haco_safemarl_pilot,acoustic_degradation,301010,3
1.0,1.0,280.0,1.0,0.34769107614843714,0.12150219676699778,1.0,0.0,0.0,0.0,0.0,5189.8,2955.9038771128085,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,307011,3
1.0,1.0,214.0,1.0,0.3740536096644016,0.04814209523348681,1.0,0.0,0.0,0.0,0.0,5261.1900000000005,2541.0000000000005,0.0,independent_greedy,acoustic_degradation,307011,3
0.0,0.3333333333333333,300.0,1.0,0.5421496584815326,0.41585584333424613,1.0,0.0,0.0,0.0,0.0,7635.630513556117,3103.2014769674015,0.0,communication_aware,acoustic_degradation,307011,3
0.0,0.6666666666666666,300.0,0.7911111111111111,0.4366117732192356,0.17047347979380267,1.0,0.33333333305039986,0.0,0.0,0.0,9137.370321472157,3177.4180607523867,902.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,307011,3
0.0,0.3333333333333333,300.0,0.8233333333333334,0.42649141798077783,0.21105705060859128,1.0,0.3333333329377794,0.0,0.0,0.0,8693.117958449751,3270.7676437479113,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,307011,3
0.0,0.3333333333333333,300.0,0.7544444444444445,0.6465767410159281,0.5351213393115691,1.0,0.3333333331285873,0.0,0.0,0.0,8939.499413330464,3793.673304648239,900.0,haco_safemarl_pilot,acoustic_degradation,307011,3
1.0,1.0,256.0,1.0,0.42333338387010166,0.25894224567214347,1.0,0.0,0.0,0.0,0.0,4744.96,1706.7434342381002,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,313012,3
1.0,1.0,196.0,1.0,0.23000298423463544,0.15199212373626408,1.0,0.0,0.0,0.0,0.0,4818.660000000001,1426.0000000000007,0.0,independent_greedy,acoustic_degradation,313012,3
0.0,0.0,300.0,1.0,0.6714260205888108,0.6234361124758242,1.0,0.0,0.0,0.0,0.0,7742.365303919207,3049.403709740084,0.0,communication_aware,acoustic_degradation,313012,3
0.0,0.6666666666666666,300.0,1.0,0.5256128864918349,0.4286734807050639,1.0,0.0,0.0,0.0,0.0,9381.411565839411,2448.6306438253605,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,313012,3
0.0,0.6666666666666666,300.0,1.0,0.45014411640387164,0.35620373674480715,1.0,0.0,0.0,0.0,0.0,9126.363455585206,2679.527435397811,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,313012,3
0.0,0.3333333333333333,300.0,1.0,0.6409805009949641,0.6312735500677671,1.0,0.0,0.0,0.0,0.0,9122.964912041267,3233.584946204068,900.0,haco_safemarl_pilot,acoustic_degradation,313012,3
1.0,1.0,287.0,1.0,0.3442138475647696,0.09899484629750344,1.0,0.0,0.0,0.0,0.07317073170731707,5319.545,2517.3382079821495,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,319013,3
1.0,1.0,219.0,1.0,0.3110606987103419,0.05438999341662721,1.0,0.0,0.0,0.0,0.1095890410958904,5384.115,2007.8000000000015,0.0,independent_greedy,acoustic_degradation,319013,3
0.0,0.0,300.0,1.0,0.5940708243127389,0.4039865942985997,1.0,0.0,0.0,0.0,0.03333333333333333,7704.9443026372755,2954.4164708430594,0.0,communication_aware,acoustic_degradation,319013,3
0.0,0.6666666666666666,300.0,0.8966666666666666,0.5234341322177253,0.12952339410174257,1.0,0.40395123831882634,0.0,0.0,0.09,8863.80368126928,2330.4624334945684,966.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,319013,3
0.0,0.3333333333333333,300.0,1.0,0.39143250066986146,0.19276654483754738,1.0,0.0,0.0,0.0,0.08333333333333333,8927.594619575459,2863.606120611211,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,319013,3
0.0,0.0,300.0,0.8644444444444443,0.6392672295227578,0.4667313759766728,1.0,0.3333333326614709,0.0,0.0,0.08,8633.033733770071,2895.395012678775,941.0,haco_safemarl_pilot,acoustic_degradation,319013,3
0.0,0.6666666666666666,300.0,0.8366666666666667,0.5202382997416858,0.38503262271222916,1.0,0.3333333328705632,0.0,105.0,0.0,5560.5,2433.5710976146024,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,325014,3
0.0,1.0,286.0,1.0,0.29062508578144525,0.11610520239344527,1.0,0.0,0.0,164.0,0.0,7031.31,2843.2000000000007,0.0,independent_greedy,acoustic_degradation,325014,3
0.0,0.0,300.0,0.8433333333333334,0.7168910179289588,0.6915175416569472,1.0,0.584133978182105,0.0,13.0,0.0,7896.225917046183,2945.2293399018567,0.0,communication_aware,acoustic_degradation,325014,3
0.0,0.6666666666666666,300.0,0.8566666666666667,0.6143379759774427,0.5504986327425998,1.0,0.3333333327324079,0.0,7.0,0.0,9216.493890965352,2485.031742516891,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,325014,3
0.0,0.6666666666666666,300.0,0.8311111111111111,0.5033843652648535,0.374563364653436,1.0,0.6648250443187655,0.0,51.0,0.0,9339.46594764824,2378.116648264071,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,325014,3
0.0,0.0,300.0,0.86,0.7080927138528221,0.6711132517240964,1.0,0.3333333327034518,0.0,7.0,0.0,9038.736234948183,2904.870831736996,900.0,haco_safemarl_pilot,acoustic_degradation,325014,3
0.0,1.0,291.0,0.8831615120274914,0.40616241259023905,0.3070182250298539,1.0,0.33333333242896956,0.0,17.0,0.0,5393.6849999999995,2336.2918541965428,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,331015,3
0.0,1.0,222.0,0.9039039039039038,0.395877198409342,0.26621227071821824,1.0,0.3333333319964193,0.0,13.0,0.0,5457.87,1966.600000000001,0.0,independent_greedy,acoustic_degradation,331015,3
0.0,0.0,300.0,0.8966666666666666,0.6279970354851798,0.5636099380893275,1.0,0.3333333321771303,0.0,137.0,0.0,7798.892377262252,2982.0112642443096,0.0,communication_aware,acoustic_degradation,331015,3
0.0,0.0,300.0,0.8733333333333333,0.5161965767548912,0.3789339090044226,1.0,0.33333333256386577,0.0,0.0,0.0,8977.635582461726,3385.2445470715443,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,331015,3
0.0,0.0,300.0,0.9244444444444446,0.4214447189296641,0.3315499558026664,1.0,0.3333333311707036,0.0,40.0,0.0,8926.627437101168,3079.6415347577513,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,331015,3
0.0,0.0,300.0,0.8633333333333333,0.6693609495633036,0.6248638612538493,1.0,0.3333333326723511,0.0,0.0,0.0,8843.410944153344,3385.189610279813,900.0,haco_safemarl_pilot,acoustic_degradation,331015,3
0.0,1.0,207.0,1.0,0.6488120572030577,0.5818490681084271,1.0,0.0,0.033816425120772944,64.0,0.12077294685990338,3836.745,1604.9829660003759,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,337016,3
0.0,1.0,158.0,0.8691983122362869,0.5088893756242696,0.32096862957256245,1.0,0.333333332611747,0.10126582278481013,49.0,0.23417721518987342,3884.4300000000003,1145.0000000000005,0.0,independent_greedy,acoustic_degradation,337016,3
0.0,0.6666666666666666,300.0,1.0,0.7193900035554162,0.6935973600619088,1.0,0.0,0.0,99.0,0.08,7877.931524286784,3012.8046710110225,0.0,communication_aware,acoustic_degradation,337016,3
1.0,1.0,242.0,0.6046831955922864,0.736426172010818,0.6907959661277949,0.7333333333333333,0.47578861011740875,0.0,0.0,0.15702479338842976,7705.3673356266745,2112.89671255086,777.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,337016,3
0.0,1.0,167.0,0.8602794411177646,0.6354818706491886,0.5452346389512057,1.0,0.33333333270092974,0.0,52.0,0.40718562874251496,5276.528247017972,1183.4483835206972,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,337016,3
1.0,1.0,269.0,0.5105328376703842,0.7524327597664734,0.7280566380091332,0.728395061728395,0.6728202605092521,0.0,0.0,0.137546468401487,8418.311771548104,2487.426403074566,840.0,haco_safemarl_pilot,acoustic_degradation,337016,3
0.0,0.6666666666666666,300.0,0.8455555555555555,0.3967067214501579,0.21997256844137156,1.0,0.3333333328157618,0.0,0.0,0.0,5560.5,2471.045464797598,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,343017,3
1.0,1.0,253.0,0.9723320158102767,0.304495083447616,0.12515101039721271,1.0,0.333333317206098,0.0,0.0,0.0,6220.005,2589.4000000000005,0.0,independent_greedy,acoustic_degradation,343017,3
0.0,0.0,300.0,0.8933333333333333,0.6352094110593839,0.5607247341193122,1.0,0.33333333224826384,0.0,0.0,0.0,7789.854359681187,2864.521515903847,0.0,communication_aware,acoustic_degradation,343017,3
0.0,0.0,300.0,0.8511111111111112,0.5265356702017893,0.35386551378550246,1.0,0.3333333327764164,0.0,0.0,0.0,8944.584455486742,3235.6852691060753,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,343017,3
0.0,0.3333333333333333,300.0,0.9166666666666666,0.43939371388295995,0.33808695797084537,1.0,0.33333333155555556,0.0,0.0,0.0,8946.619014772363,2971.561108062,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,343017,3
0.0,0.0,300.0,0.8333333333333334,0.7071190469473564,0.6643485516198235,1.0,0.3333333328888889,0.0,0.0,0.0,8826.956558983218,3225.27249935296,900.0,haco_safemarl_pilot,acoustic_degradation,343017,3
0.0,1.0,167.0,1.0,0.30082551886688924,0.23526729747627478,1.0,0.0,0.0,123.0,0.0,3095.345,1343.8863496148683,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,349018,3
0.0,1.0,128.0,0.9947916666666666,0.2871796081148235,0.182249778563532,1.0,0.3333328782228436,0.0,94.0,0.0,3146.88,1223.2000000000007,0.0,independent_greedy,acoustic_degradation,349018,3
0.0,0.0,300.0,1.0,0.4790657415793164,0.4241269855829565,1.0,0.0,0.0,196.0,0.0,7605.820193332911,2925.0767111601335,0.0,communication_aware,acoustic_degradation,349018,3
0.0,0.6666666666666666,300.0,0.9855555555555556,0.39826904248778383,0.3958910688722112,1.0,0.3333332741617462,0.0,0.0,0.0,8289.650865247491,2828.7382378716784,934.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,349018,3
0.0,0.3333333333333333,300.0,1.0,0.29588022762303345,0.23814106970221924,1.0,0.0,0.0,289.0,0.0,8711.845488462852,3025.873485769257,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,349018,3
0.0,0.0,300.0,1.0,0.5931563752714202,0.5537570900260348,1.0,0.0,0.0,0.0,0.0,8573.18003479119,3207.9593470278855,900.0,haco_safemarl_pilot,acoustic_degradation,349018,3
0.0,0.3333333333333333,300.0,1.0,0.35985787078546594,0.11228758453438137,1.0,0.0,0.03333333333333333,391.0,0.18,5560.5,2955.209326894797,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,355019,3
0.0,1.0,238.0,1.0,0.31821524946484026,0.17943682734064886,1.0,0.0,0.004201680672268907,307.0,0.19327731092436976,5851.23,2839.0000000000005,0.0,independent_greedy,acoustic_degradation,355019,3
0.0,0.3333333333333333,300.0,1.0,0.5757691688836749,0.4360360482862155,1.0,0.0,0.02666666666666667,300.0,0.19666666666666666,7677.704762150084,3224.276797659382,0.0,communication_aware,acoustic_degradation,355019,3
0.0,0.3333333333333333,300.0,0.7211111111111111,0.48998014492904574,0.3148446548160838,1.0,0.33333333317460573,0.0,4.0,0.11666666666666667,9052.610650031893,3832.655452348128,948.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,355019,3
0.0,0.3333333333333333,300.0,0.8077777777777778,0.4685935664882288,0.31109013127213314,1.0,0.33333333299920925,0.0,11.0,0.10666666666666667,8730.932356273499,3209.562784556535,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,355019,3
0.0,0.3333333333333333,300.0,0.7166666666666667,0.666188835453874,0.5876079993424685,1.0,0.33333333317954633,0.0,4.0,0.12666666666666668,8898.297407181017,3768.6008839322967,951.0,haco_safemarl_pilot,acoustic_degradation,355019,3
1.0,1.0,215.0,0.6356589147286823,0.5764500924933358,0.3913623248294673,0.8181818181818182,0.4288487670757247,0.0,0.0,0.0,3985.025,1953.7139357066428,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,361000,3
1.0,1.0,165.0,0.6727272727272727,0.5618693840344147,0.35799987562164104,0.9019607843137254,0.4079082344632208,0.0,0.0,0.0,4056.5249999999996,1596.8000000000004,0.0,independent_greedy,emergency,361000,3
0.0,0.6666666666666666,300.0,0.7677777777777777,0.6262115528554455,0.5226583839854629,1.0,0.4500458479841733,0.0,0.0,0.0,7877.158043466775,3030.7091710460436,0.0,communication_aware,emergency,361000,3
1.0,1.0,243.0,0.5665294924554184,0.6287552698506057,0.5358275486987693,1.0,0.8197146558931905,0.0,0.0,0.0,7478.983690162399,2218.788438454948,590.0,haco_safemarl_pilot_no_acoustic,emergency,361000,3
0.0,1.0,179.0,0.7206703910614525,0.6139479893611031,0.48346741960356754,1.0,0.44462888281071944,0.0,11.0,0.0,5564.016689976853,1593.3718647072924,0.0,haco_safemarl_pilot_no_shield,emergency,361000,3
0.0,0.3333333333333333,300.0,0.58,0.6967420671418025,0.6280440261162437,1.0,0.6183045564254297,0.0,0.0,0.0,8930.58557263635,3197.3489270691684,712.0,haco_safemarl_pilot,emergency,361000,3
0.0,0.6666666666666666,300.0,0.30777777777777776,0.6799818410062127,0.5445225351567394,0.6666666666666669,0.9052043610717315,0.0,27.0,0.043333333333333335,5560.5,2142.3966560677854,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,367001,3
0.0,1.0,239.0,0.7364016736401674,0.5267079069683885,0.3361455381727142,1.0,0.7035155088097388,0.0,21.0,0.1297071129707113,5875.8150000000005,1783.4000000000008,0.0,independent_greedy,emergency,367001,3
0.0,0.0,300.0,0.4411111111111111,0.7291322270029218,0.666887011027511,1.0,0.9414953984291555,0.0,23.0,0.09,8143.707121117465,2945.044353210476,0.0,communication_aware,emergency,367001,3
0.0,0.3333333333333333,300.0,0.40777777777777774,0.6686085338999975,0.5201382732172799,0.9444444444444444,0.8625302471782911,0.0,0.0,0.05,8345.207666786651,2377.5240697362065,666.0,haco_safemarl_pilot_no_acoustic,emergency,367001,3
0.0,0.3333333333333333,300.0,0.5599999999999999,0.6160583661923001,0.5140438194749886,1.0,0.9609176802671509,0.0,23.0,0.09333333333333334,9276.683294878858,2890.6290205424334,0.0,haco_safemarl_pilot_no_shield,emergency,367001,3
