success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,1.0,187.0,1.0,0.4400908443893752,0.20724447477171928,1.0,0.0,0.0,13.0,0.0,4597.395,1399.8000000000004,0.0,independent_greedy,acoustic_degradation,787546,3
0.0,0.6666666666666666,300.0,1.0,0.6944345538094611,0.5931953697096748,1.0,0.0,0.0,27.0,0.0,8074.827234497764,3301.6375882547363,0.0,communication_aware,acoustic_degradation,787546,3
0.0,1.0,189.0,0.9559082892416226,0.6535723312658449,0.49104028265529603,1.0,0.33333332698293344,0.0,10.0,0.0,6161.41892094414,1839.1171229217284,567.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,787546,3
0.0,1.0,193.0,0.9948186528497409,0.6271523642086622,0.4775262665046188,1.0,0.3333328734697702,0.0,16.0,0.0,6073.882079733737,1703.5368909637127,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,787546,3
0.0,1.0,233.0,0.9756795422031472,0.6808848731047737,0.5757397438829216,1.0,0.3333333124609779,0.0,11.0,0.017167381974248927,6007.742903581695,2106.401949799384,702.0,haco_safemarl_trained,acoustic_degradation,787546,3
0.0,0.3333333333333333,300.0,1.0,0.21129265134345418,0.1465414484716065,1.0,0.0,0.0,43.0,0.0,5560.5,2026.351559678252,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,797552,3
0.0,1.0,271.0,1.0,0.10750026740522851,0.04764436588340425,1.0,0.0,0.0,32.0,0.06273062730627306,6662.535,2042.2000000000012,0.0,independent_greedy,acoustic_degradation,797552,3
0.0,0.0,300.0,1.0,0.5847143829377117,0.5437028898038241,1.0,0.0,0.0,204.0,0.0,7725.493873513904,2940.5837767158478,0.0,communication_aware,acoustic_degradation,797552,3
0.0,0.0,300.0,1.0,0.3566833228536975,0.22926859341716097,1.0,0.0,0.0,6.0,0.0,6579.961629554733,2194.5670293063795,1058.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,797552,3
0.0,0.0,300.0,1.0,0.33403195235795935,0.2508925042952271,1.0,0.0,0.0,110.0,0.0,8965.553521796079,2949.7005540694304,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,797552,3
0.0,0.0,300.0,1.0,0.5585271481050003,0.4493692370144505,1.0,0.0,0.0,6.0,0.0,4436.881662020821,1923.693210986672,1107.0,haco_safemarl_trained,acoustic_degradation,797552,3
0.0,0.3333333333333333,300.0,1.0,0.2702820964339007,0.07083035829774148,1.0,0.0,0.0033333333333333335,0.0,0.05333333333333334,5560.5,2429.678417073351,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,807558,3
0.0,0.6666666666666666,300.0,0.9855555555555554,0.11049337614097603,0.026518579258100534,1.0,0.3333332741617462,0.0,0.0,0.08333333333333333,7375.5,3024.8000000000006,0.0,independent_greedy,acoustic_degradation,807558,3
0.0,0.0,300.0,1.0,0.5459416313430999,0.3387862253223823,1.0,0.0,0.0,0.0,0.0,7707.4253097093515,2984.5155264432196,0.0,communication_aware,acoustic_degradation,807558,3
0.0,0.0,300.0,0.9555555555555554,0.36868119347561434,0.1452317388890553,1.0,0.33333332708333346,0.0,0.0,0.06333333333333334,3858.848019749748,1272.518957077406,1172.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,807558,3
0.0,0.0,300.0,0.9866666666666667,0.342145752321242,0.20196489189238254,1.0,0.33333326388890333,0.0,32.0,0.03,8812.054858405905,3069.697004659037,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,807558,3
0.0,0.0,300.0,0.8933333333333333,0.6356039220335518,0.5381571778219695,1.0,0.6211079622658231,0.0,0.0,0.023333333333333334,2219.5484372523,667.7617309801291,1175.0,haco_safemarl_trained,acoustic_degradation,807558,3
0.0,0.3333333333333333,300.0,0.7833333333333333,0.4404092622903736,0.24922995162557043,1.0,0.6645519834354029,0.03666666666666667,89.0,0.22,5560.5,2479.702082043802,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,817564,3
0.0,1.0,250.0,0.8693333333333334,0.4017610110372078,0.10001815785778985,1.0,0.6289456424813948,0.0,69.0,0.124,6146.25,2215.000000000002,0.0,independent_greedy,acoustic_degradation,817564,3
0.0,0.0,300.0,0.7877777777777777,0.615474345163791,0.450663724462074,1.0,0.6644627787224443,0.0,176.0,0.23,7874.118403519013,2957.366654572577,0.0,communication_aware,acoustic_degradation,817564,3
0.0,0.0,300.0,0.6088888888888888,0.6076283957136758,0.2669028996797178,1.0,0.5993170228887283,0.0,0.0,0.16,8957.607274757342,3575.178989544188,964.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,817564,3
0.0,0.0,300.0,0.8377777777777777,0.45867758436046907,0.2656686494999106,1.0,0.6605925356559649,0.0,83.0,0.19,8986.956562426669,3010.246480493519,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,817564,3
0.0,0.0,300.0,0.5322222222222222,0.7160224239218618,0.573488287125013,1.0,0.6428693193115118,0.0,0.0,0.15666666666666668,7443.973376590821,3058.5550751569494,1001.0,haco_safemarl_trained,acoustic_degradation,817564,3
1.0,1.0,202.0,1.0,0.4204510737468485,0.18161903059311918,1.0,0.0,0.0,0.0,0.0,3744.0699999999997,1915.1434061416248,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,827570,3
1.0,1.0,154.0,0.9458874458874458,0.350642301032316,0.13619970851542415,1.0,0.3333333291171556,0.0,0.0,0.0,3786.09,1492.6000000000006,0.0,independent_greedy,acoustic_degradation,827570,3
0.0,0.3333333333333333,300.0,1.0,0.6041088753347463,0.4902254897214155,1.0,0.0,0.0,0.0,0.0,7624.522867213439,3020.498112833233,0.0,communication_aware,acoustic_degradation,827570,3
0.0,0.6666666666666666,300.0,0.7966666666666666,0.4829048387966045,0.2989768014862038,1.0,0.4008978268261112,0.0,0.0,0.0,9146.231663272898,2749.149577023753,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,827570,3
0.0,0.3333333333333333,300.0,0.8066666666666666,0.4492800319761549,0.2894697174842461,1.0,0.3333333330030387,0.0,0.0,0.0,8740.7207866482,3256.140893329896,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,827570,3
0.0,0.3333333333333333,300.0,0.7655555555555555,0.6801255815480507,0.6246847528435292,1.0,0.3333333331087202,0.0,0.0,0.0,6945.202689010323,3005.730590349667,900.0,haco_safemarl_trained,acoustic_degradation,827570,3
1.0,1.0,263.0,1.0,0.3950377894701931,0.12815110238105018,1.0,0.0,0.0,0.0,0.0,4874.705,1882.1082641200533,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,837576,3
0.0,1.0,202.0,1.0,0.28039908055899315,0.10378289299904304,1.0,0.0,0.01485148514851485,0.0,0.13861386138613863,4966.17,1569.6000000000006,0.0,independent_greedy,acoustic_degradation,837576,3
0.0,0.3333333333333333,300.0,1.0,0.6477355813293331,0.5518114523437951,1.0,0.0,0.0,0.0,0.0,7795.954521883128,2785.7761819903003,0.0,communication_aware,acoustic_degradation,837576,3
0.0,0.6666666666666666,300.0,1.0,0.5523311644839557,0.38299399201826306,1.0,0.0,0.0,0.0,0.04666666666666667,9444.607214675618,2547.80702461835,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,837576,3
1.0,1.0,298.0,1.0,0.44859469013451464,0.3139025442202397,1.0,0.0,0.0,0.0,0.003355704697986577,9146.702448074266,2367.5707848983693,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,837576,3
0.0,0.0,300.0,1.0,0.6525949357248,0.6182453373157121,1.0,0.0,0.0,0.0,0.04666666666666667,7107.695082657078,2641.083885540831,900.0,haco_safemarl_trained,acoustic_degradation,837576,3
1.0,1.0,260.0,1.0,0.399063471183201,0.31908336589899144,1.0,0.0,0.0,0.0,0.0,4819.099999999999,2221.141375035817,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,847582,3
1.0,1.0,199.0,0.9279731993299832,0.3819512639002451,0.13838724214441278,1.0,0.33333333095360856,0.0,0.0,0.0,4892.415,1801.2000000000005,0.0,independent_greedy,acoustic_degradation,847582,3
0.0,0.0,300.0,0.9811111111111113,0.637576711358639,0.5828007940932746,1.0,0.33333329873126083,0.0,0.0,0.0,7764.486420285754,2959.4088076092935,0.0,communication_aware,acoustic_degradation,847582,3
0.0,0.3333333333333333,300.0,0.8233333333333334,0.5092413505942169,0.325065779830588,1.0,0.6324202612403297,0.0,0.0,0.0,8941.748232052723,2805.5832424456403,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,847582,3
0.0,0.0,300.0,1.0,0.3967066489434023,0.29878145002333734,1.0,0.0,0.0,0.0,0.0,8875.226890060858,3008.212008336278,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,847582,3
0.0,0.0,300.0,0.7933333333333333,0.6957041061297312,0.627243778402087,1.0,0.6451107619515932,0.0,0.0,0.0,6916.762859462077,2682.4209452128925,900.0,haco_safemarl_trained,acoustic_degradation,847582,3
0.0,0.3333333333333333,300.0,0.9155555555555556,0.3938781460839693,0.26954785412883214,1.0,0.3333333316020314,0.0,0.0,0.0,5560.5,2469.99393384144,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,857588,3
1.0,1.0,277.0,0.9602888086642599,0.3159090857071634,0.13007914959216893,1.0,0.33333332550464256,0.0,0.0,0.0,6810.045000000001,2720.2000000000007,0.0,independent_greedy,acoustic_degradation,857588,3
0.0,0.0,300.0,0.9222222222222223,0.6288733975909058,0.5248470496905623,1.0,0.333333331292517,0.0,0.0,0.0,7805.699652088568,3027.0752787862807,0.0,communication_aware,acoustic_degradation,857588,3
0.0,0.0,300.0,0.8966666666666666,0.498330981144325,0.29620766027288153,1.0,0.3333333321771303,0.0,0.0,0.0,8927.643928183405,3194.8832350981306,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,857588,3
0.0,0.0,300.0,0.9366666666666666,0.4244653297497121,0.2996153910834454,1.0,0.33333333025546324,0.0,0.0,0.0,8930.058043290279,3150.955865356556,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,857588,3
0.0,0.0,300.0,0.8811111111111113,0.6787060869176911,0.5864620210456393,1.0,0.3333333324598946,0.0,0.0,0.0,6945.578008897183,2850.356061924628,900.0,haco_safemarl_trained,acoustic_degradation,857588,3
1.0,1.0,194.0,1.0,0.46418661303013886,0.312496630101361,1.0,0.0,0.0,0.0,0.0,3595.79,1918.2131355185445,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,867594,3
0.0,1.0,148.0,1.0,0.4140586984637794,0.18969750081861916,1.0,0.0,0.0472972972972973,0.0,0.0945945945945946,3638.58,1514.4000000000008,0.0,independent_greedy,acoustic_degradation,867594,3
0.0,0.3333333333333333,300.0,1.0,0.5985168374155115,0.5289846070929032,1.0,0.0,0.0,0.0,0.0,7684.803227797174,3005.0766140390233,0.0,communication_aware,acoustic_degradation,867594,3
1.0,1.0,189.0,1.0,0.6080654053045487,0.425812236873614,1.0,0.0,0.0,0.0,0.09523809523809523,5907.043963917761,1636.8165423843773,585.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,867594,3
1.0,1.0,147.0,1.0,0.5624150407380468,0.3958589709736653,1.0,0.0,0.0,0.0,0.10884353741496598,4578.247706659663,1194.0386568068106,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,867594,3
0.0,0.0,300.0,1.0,0.6535005390509725,0.6045787797069746,1.0,0.0,0.0,0.0,0.06,6859.955045141276,2724.265064231956,920.0,haco_safemarl_trained,acoustic_degradation,867594,3
0.0,0.6666666666666666,300.0,0.9822222222222221,0.4804367727969704,0.3337021029276036,1.0,0.3333332942708379,0.0,29.0,0.0,5560.5,3325.154939957908,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,877600,3
0.0,1.0,266.0,1.0,0.37035466882038764,0.086399808801482,1.0,0.0,0.0,22.0,0.18045112781954886,6539.610000000001,3193.4000000000005,0.0,independent_greedy,acoustic_degradation,877600,3
0.0,0.3333333333333333,300.0,0.96,0.6919684011977664,0.6280011825650774,1.0,0.3333333256172841,0.0,104.0,0.0,7797.923380783814,3391.7378084122183,0.0,communication_aware,acoustic_degradation,877600,3
1.0,1.0,236.0,0.9971751412429379,0.6595401256928328,0.5788897074391779,1.0,0.33333178622940285,0.0,0.0,0.23728813559322035,6999.975851440323,2038.6811585005883,819.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,877600,3
0.0,1.0,263.0,1.0,0.5980345232932041,0.4821648449587222,1.0,0.0,0.0,94.0,0.18250950570342206,8113.498539296273,2291.7400818613755,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,877600,3
1.0,1.0,235.0,1.0,0.6378292194288756,0.5645011259255356,1.0,0.0,0.0,0.0,0.1829787234042553,5598.913246474011,1642.2662565412206,799.0,haco_safemarl_trained,acoustic_degradation,877600,3
1.0,1.0,249.0,0.8888888888888888,0.4659410973435308,0.18879580262961534,1.0,0.3333333323333333,0.0,0.0,0.0,4615.215,2381.7000440350957,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,887606,3
1.0,1.0,191.0,1.0,0.4248068487757676,0.09909798905364618,1.0,0.0,0.0,0.0,0.0,4695.735000000001,1927.8000000000009,0.0,independent_greedy,acoustic_degradation,887606,3
0.0,0.6666666666666666,300.0,0.9155555555555556,0.6013351226756832,0.41258735570743166,1.0,0.3333333316020314,0.0,0.0,0.0,7773.841329443676,3010.5425948432894,0.0,communication_aware,acoustic_degradation,887606,3
0.0,0.6666666666666666,300.0,0.6055555555555556,0.581892644788038,0.1958206550695405,1.0,0.6305190741376024,0.0,0.0,0.0,9327.874999852513,2854.927934418107,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,887606,3
0.0,0.3333333333333333,300.0,0.95,0.46971584370231784,0.23945261585447478,1.0,0.33333332839506175,0.0,0.0,0.0,8907.076235097109,2990.509748697143,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,887606,3
0.0,0.3333333333333333,300.0,0.7255555555555556,0.6879660985276836,0.551853014138529,1.0,0.6648250453884917,0.0,0.0,0.0,7077.7918951168895,2603.7471643592694,900.0,haco_safemarl_trained,acoustic_degradation,887606,3
0.0,1.0,244.0,0.7609289617486339,0.6562201957052597,0.5375473321355031,1.0,0.6553465571244631,0.0,34.0,0.0,4522.54,2528.7096340003254,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,897612,3
0.0,1.0,187.0,0.7450980392156862,0.6291607848637941,0.6090350274373902,1.0,0.6658526253367133,0.0,25.0,0.0,4597.395,2221.4000000000005,0.0,independent_greedy,acoustic_degradation,897612,3
0.0,0.6666666666666666,300.0,0.8344444444444444,0.6957668648339129,0.6426392726009961,1.0,0.6454717238525235,0.0,31.0,0.0,8075.812277082556,3607.6230628062726,0.0,communication_aware,acoustic_degradation,897612,3
0.0,0.6666666666666666,300.0,0.5255555555555556,0.6943710198333669,0.5616343137246941,0.8444444444444444,0.907854706193109,0.0,0.0,0.0,8792.633715829355,3146.9061277821897,939.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,897612,3
0.0,1.0,197.0,0.6852791878172588,0.6480386616127433,0.5353212518889964,1.0,0.6138613857158993,0.0,89.0,0.0,6121.151700535698,1654.5509242843018,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,897612,3
0.0,0.3333333333333333,300.0,0.5166666666666666,0.743519193070555,0.7224755237607309,0.7888888888888889,0.9458081538428489,0.0,0.0,0.0,6780.231475378245,3221.1999127614563,940.0,haco_safemarl_trained,acoustic_degradation,897612,3
0.0,1.0,161.0,0.8550724637681159,0.6995023320290551,0.5767508399589153,1.0,0.5632183891265305,0.049689440993788817,0.0,0.13043478260869565,2984.1349999999998,1436.8682241487065,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,907618,3
1.0,1.0,123.0,0.9539295392953929,0.6859865853928143,0.6316608058350911,1.0,0.33333332751672445,0.0,0.0,0.1951219512195122,3023.955,1267.2000000000005,0.0,independent_greedy,acoustic_degradation,907618,3
0.0,0.6666666666666666,300.0,0.7633333333333333,0.7324881403327812,0.6599254609982645,1.0,0.35264078324404285,0.04,0.0,0.14333333333333334,8168.260838257473,4034.2772024642973,0.0,communication_aware,acoustic_degradation,907618,3
0.0,1.0,161.0,0.6873706004140787,0.7388037144148284,0.7150986994217826,1.0,0.5176986124147022,0.043478260869565216,0.0,0.15527950310559005,4860.371475491761,1463.8327908082513,521.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,907618,3
0.0,1.0,131.0,0.9363867684478372,0.6864429568235578,0.6730913827700541,1.0,0.3333333302824889,0.06870229007633588,0.0,0.183206106870229,4090.8387161125884,1094.5891475710087,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,907618,3
0.0,1.0,177.0,0.7589453860640302,0.7363466678506924,0.7176458782391496,1.0,0.5659412774531822,0.011299435028248588,0.0,0.14689265536723164,4246.334990256341,1356.9974373939679,567.0,haco_safemarl_trained,acoustic_degradation,907618,3
1.0,1.0,280.0,0.7047619047619048,0.5077972245283551,0.25502651680591776,1.0,0.33333333319169844,0.0,0.0,0.1392857142857143,5189.799999999999,3079.011013227794,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,917624,3
1.0,1.0,214.0,0.6121495327102804,0.4789313753309779,0.07417742634176153,0.7272727272727272,0.4530150587028906,0.0,0.0,0.0,5261.1900000000005,2794.6000000000004,0.0,independent_greedy,acoustic_degradation,917624,3
0.0,0.6666666666666666,300.0,0.7055555555555556,0.6459951298511416,0.4917345752050385,1.0,0.3333333331909339,0.0,0.0,0.1,7997.927049109068,3718.2415147817965,0.0,communication_aware,acoustic_degradation,917624,3
0.0,0.6666666666666666,300.0,0.5311111111111111,0.599761540055274,0.2368042129819246,0.7444444444444444,0.6666666664420535,0.0,0.0,0.0,9486.97289032121,3225.825887067717,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,917624,3
1.0,1.0,241.0,0.7081604426002764,0.5518419009913441,0.2735975415538403,1.0,0.5988593406940484,0.0,0.0,0.0,7318.352340477492,2076.1088649934873,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,917624,3
0.0,0.3333333333333333,300.0,0.58,0.7018656966099479,0.5568830384642985,0.7555555555555554,0.5140082018625055,0.0,0.0,0.10666666666666667,6936.226680760211,3332.110708292334,948.0,haco_safemarl_trained,acoustic_degradation,917624,3
0.0,0.6666666666666666,300.0,0.8,0.3908704986190634,0.18720060880706824,1.0,0.3333333330246913,0.0,0.0,0.0,5560.5,3030.0552267577787,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,927630,3
1.0,1.0,258.0,0.900516795865633,0.29399616741891055,0.0804312401456394,1.0,0.33333333208590543,0.0,0.0,0.0,6342.93,2985.000000000001,0.0,independent_greedy,acoustic_degradation,927630,3
0.0,0.0,300.0,0.8722222222222221,0.619929382061896,0.5319998250937047,1.0,0.3333333325771896,0.0,0.0,0.0,7759.841335429192,3003.150787126383,0.0,communication_aware,acoustic_degradation,927630,3
0.0,0.6666666666666666,300.0,0.7466666666666667,0.5412083727008242,0.32688617893633487,1.0,0.3767611756109141,0.0,0.0,0.0,8227.690179012438,2304.3136290895923,966.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,927630,3
0.0,0.0,300.0,0.9,0.39717870763132207,0.24708173783941145,1.0,0.33333333209876537,0.0,0.0,0.0,8895.448015555365,3068.2408679318764,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,927630,3
0.0,0.0,300.0,0.7455555555555555,0.678609243972333,0.6012525028722792,1.0,0.4068505369749288,0.0,0.0,0.0,6150.059025895093,2401.0557493770693,952.0,haco_safemarl_trained,acoustic_degradation,927630,3
0.0,1.0,263.0,1.0,0.46660043994517036,0.316661100082837,1.0,0.0,0.0,1.0,0.07604562737642585,4874.705,2321.5186438884925,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,937636,3
0.0,1.0,201.0,0.8905472636815921,0.37318423088381997,0.13264544524230096,1.0,0.3333333323028007,0.06467661691542288,1.0,0.15920398009950248,4941.584999999999,1788.4000000000008,0.0,independent_greedy,acoustic_degradation,937636,3
0.0,0.0,300.0,1.0,0.6559781693413398,0.6010432175725549,1.0,0.0,0.0,83.0,0.0,7802.940439596731,2943.3311147907257,0.0,communication_aware,acoustic_degradation,937636,3
1.0,1.0,285.0,0.7391812865497076,0.5166831004467525,0.3689379696027706,1.0,0.33333333315184965,0.0,0.0,0.11578947368421053,8731.2304465075,2591.787871829068,921.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,937636,3
0.0,0.3333333333333333,300.0,0.9133333333333333,0.49638491902757653,0.35290250074055135,1.0,0.3333333316896778,0.0,0.0,0.04,8978.216228571458,3019.2347242400565,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,937636,3
0.0,0.3333333333333333,300.0,0.7611111111111112,0.6884165215219781,0.6213740674287298,1.0,0.33333333311700014,0.0,0.0,0.08666666666666667,6664.596291646993,2368.252899772517,981.0,haco_safemarl_trained,acoustic_degradation,937636,3
1.0,1.0,149.0,1.0,0.5071843763214716,0.37642486973214234,1.0,0.0,0.0,0.0,0.0,2761.7149999999997,1323.877788402121,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,947642,3
1.0,1.0,114.0,1.0,0.4791470241032828,0.18233842229063787,1.0,0.0,0.0,0.0,0.0,2802.69,1109.8000000000004,0.0,independent_greedy,acoustic_degradation,947642,3
0.0,0.6666666666666666,300.0,1.0,0.6173824368567191,0.5481157663944343,1.0,0.0,0.0,24.0,0.0,7719.230958069813,3269.598798077851,0.0,communication_aware,acoustic_degradation,947642,3
1.0,1.0,224.0,0.8050595238095237,0.6335367698661708,0.40724446837091427,1.0,0.6018236005541961,0.0,0.0,0.0,7104.032649638976,2168.1881972383353,682.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,947642,3
0.0,1.0,146.0,1.0,0.5434793434088107,0.34928293220703,1.0,0.0,0.0,4.0,0.0,4462.189458973909,1078.4800431947517,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,947642,3
0.0,0.3333333333333333,300.0,0.7777777777777778,0.6862316657375257,0.625256690102659,1.0,0.3333333330833333,0.0,0.0,0.0,7098.202551727507,3155.2750926312397,905.0,haco_safemarl_trained,acoustic_degradation,947642,3
1.0,1.0,240.0,0.7777777777777776,0.5809934190797459,0.39209242124458543,1.0,0.3333333330833333,0.0,0.0,0.0,4448.4,2735.3608143464794,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,957648,3
1.0,1.0,184.0,0.6793478260869565,0.5070303169452619,0.2691211587863901,0.7894736842105263,0.33333333321326003,0.0,0.0,0.0,4523.639999999999,2408.2000000000007,0.0,independent_greedy,acoustic_degradation,957648,3
0.0,0.6666666666666666,300.0,0.8722222222222221,0.703331600165999,0.6301826856273701,1.0,0.3333333325771896,0.0,0.0,0.0,7987.093355699632,3865.2841153166346,0.0,communication_aware,acoustic_degradation,957648,3
1.0,1.0,201.0,0.8341625207296849,0.6710937931666202,0.5461050226696682,1.0,0.33333333288443334,0.0,0.0,0.0,6524.763150750721,1757.2550239790532,603.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,957648,3
1.0,1.0,191.0,0.9546247818499128,0.5682041022881902,0.324431482773728,1.0,0.33333332733711385,0.0,0.0,0.0,5860.787954076162,1692.194206210998,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,957648,3
1.0,1.0,216.0,0.8719135802469135,0.656496228641927,0.5308019594945388,1.0,0.3333333325808293,0.0,0.0,0.0,5562.73633721865,1686.6228019119515,648.0,haco_safemarl_trained,acoustic_degradation,957648,3
0.0,0.6666666666666666,300.0,1.0,0.5469443446249904,0.43467693213003106,1.0,0.0,0.0,0.0,0.0,5560.5,2873.409093201667,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,967654,3
1.0,1.0,271.0,1.0,0.3351794735388048,0.13253880600126777,1.0,0.0,0.0,0.0,0.0,6662.535,2909.6000000000013,0.0,independent_greedy,acoustic_degradation,967654,3
0.0,0.3333333333333333,300.0,1.0,0.6912334433823549,0.6382994940357606,1.0,0.0,0.0,0.0,0.0,7955.105189280416,3310.429295091458,0.0,communication_aware,acoustic_degradation,967654,3
0.0,0.3333333333333333,300.0,1.0,0.5660592226418161,0.42942297616341163,1.0,0.0,0.0,0.0,0.0,7817.606099383292,3056.070976573801,1014.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,967654,3
0.0,0.3333333333333333,300.0,1.0,0.5530992767778388,0.41882087199763157,1.0,0.0,0.0,0.0,0.0,9028.84049166217,3188.2880742468064,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,967654,3
0.0,0.3333333333333333,300.0,1.0,0.6649181759468038,0.5786209795332489,1.0,0.0,0.0,0.0,0.0,6259.765598874133,2429.342027497511,1009.0,haco_safemarl_trained,acoustic_degradation,967654,3
0.0,1.0,273.0,0.8144078144078143,0.5139008587288934,0.26469039705872643,1.0,0.8149559061468133,0.0,101.0,0.13553113553113552,5060.054999999999,2673.5005579511794,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,777660,3
0.0,1.0,209.0,0.7432216905901116,0.4617384622505385,0.09767066158698494,1.0,0.3980436415689723,0.0,78.0,0.42105263157894735,5138.265,2019.600000000001,0.0,independent_greedy,emergency,777660,3
0.0,0.3333333333333333,300.0,0.8544444444444443,0.6278007124380862,0.5154365107748209,1.0,0.7873824239107861,0.0,33.0,0.08333333333333333,7809.7610490815705,3038.5852100717148,0.0,communication_aware,emergency,777660,3
1.0,1.0,219.0,0.3546423135464231,0.6511859186834319,0.2886746185244518,0.6666666666666665,0.7109761208500458,0.0,0.0,0.4931506849315068,5463.182217419991,1403.0211413876807,618.0,haco_safemarl_pilot_no_acoustic,emergency,777660,3
0.0,1.0,208.0,0.5288461538461539,0.6181115239798347,0.25462298242591747,1.0,0.6899094868552891,0.038461538461538464,41.0,0.4375,6566.125991840726,1620.2025106983278,0.0,haco_safemarl_pilot_no_shield,emergency,777660,3
0.0,0.0,300.0,0.64,0.7046985537425002,0.5703453648490275,1.0,0.7421420992096657,0.0,0.0,0.31,5058.1141568241155,1885.6611346413722,1066.0,haco_safemarl_trained,emergency,777660,3
0.0,0.6666666666666666,300.0,0.461111111111111,0.7462148763326554,0.6163894406011363,0.8555555555555555,0.648576289064512,0.0,0.0,0.0,5560.5,3078.6859732166263,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,787666,3
1.0,1.0,254.0,0.7440944881889763,0.5909279524400884,0.47662732458839935,1.0,0.47691613010286177,0.0,0.0,0.0,6244.59,2724.2000000000003,0.0,independent_greedy,emergency,787666,3
0.0,0.6666666666666666,300.0,0.4777777777777777,0.7805433052837325,0.7083116695385456,0.7666666666666667,0.6308436568462502,0.0,0.0,0.0,8153.261044463343,3304.1990776579705,0.0,communication_aware,emergency,787666,3
1.0,1.0,237.0,0.28973277074542897,0.7736152714214386,0.6640722310613225,0.4444444444444444,0.8478873050544923,0.0,0.0,0.0,7625.371427010355,1838.5063655563363,454.0,haco_safemarl_pilot_no_acoustic,emergency,787666,3
1.0,1.0,247.0,0.5290148448043186,0.7396379209247129,0.6171541792356937,0.6666666666666667,0.7064244657311651,0.0,0.0,0.0,7720.659538910773,2030.0956851780936,0.0,haco_safemarl_pilot_no_shield,emergency,787666,3
